session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,protocol_block,protocol_phase,n_minutes,phase_meets_min_minutes,thermal_comfort,thermal_comfort__n_valid,thermal_comfort__coverage,thermal_sensation,thermal_sensation__n_valid,thermal_sensation__coverage,thermal_pleasure,thermal_pleasure__n_valid,thermal_pleasure__coverage,thermal_preference,thermal_preference__n_valid,thermal_preference__coverage,visual_comfort,visual_comfort__n_valid,visual_comfort__coverage,sound_comfort_dbA,sound_comfort_dbA__n_valid,sound_comfort_dbA__coverage,air_quality_comfort,air_quality_comfort__n_valid,air_quality_comfort__coverage,room_comfort,room_comfort__n_valid,room_comfort__coverage,master_skin_chest_C,master_skin_chest_C__n_valid,master_skin_chest_C__coverage,master_hand_C,master_hand_C__n_valid,master_hand_C__coverage,master_dpg_C,master_dpg_C__n_valid,master_dpg_C__coverage,thermal_gradient_C,thermal_gradient_C__n_valid,thermal_gradient_C__coverage,indoor_air_temp_mean_C,indoor_air_temp_mean_C__n_valid,indoor_air_temp_mean_C__coverage,indoor_air_velocity_mean_m_s,indoor_air_velocity_mean_m_s__n_valid,indoor_air_velocity_mean_m_s__coverage,fan_current_A,fan_current_A__n_valid,fan_current_A__coverage,fan_control_au,fan_control_au__n_valid,fan_control_au__coverage,empatica_hr_mean_bpm,empatica_hr_mean_bpm__n_valid,empatica_hr_mean_bpm__coverage,empatica_eda_mean_uS,empatica_eda_mean_uS__n_valid,empatica_eda_mean_uS__coverage,empatica_temp_mean_C,empatica_temp_mean_C__n_valid,empatica_temp_mean_C__coverage,biopac_hr_mean_bpm,biopac_hr_mean_bpm__n_valid,biopac_hr_mean_bpm__coverage,biopac_eda_mean_uS,biopac_eda_mean_uS__n_valid,biopac_eda_mean_uS__coverage,biopac_temp_chest_mean_C,biopac_temp_chest_mean_C__n_valid,biopac_temp_chest_mean_C__coverage,biopac_bloodflow_mean_bpu,biopac_bloodflow_mean_bpu__n_valid,biopac_bloodflow_mean_bpu__coverage,thermal_state_index_C,thermal_state_index_C__n_valid,thermal_state_index_C__coverage,hr_delta_bpm,hr_delta_bpm__n_valid,hr_delta_bpm__coverage,eda_delta_uS,eda_delta_uS__n_valid,eda_delta_uS__coverage,temp_delta_C,temp_delta_C__n_valid,temp_delta_C__coverage,support_questionnaire_fraction,support_empatica_fraction,support_biopac_fraction,support_indoor_fraction,quality_empatica_hr__fraction,quality_empatica_eda__fraction,quality_empatica_temp__fraction,quality_biopac_hr__fraction,quality_biopac_eda__fraction,quality_biopac_temp__fraction,quality_empatica_bvp__fraction
P01_D02_BRI-MID,P01,D02,BRI-MID,BRI,MID,3,steady_state,9,1,2.0,1,1.0,2.0,1,1.0,,0,,-1.0,1,1.0,,0,,,0,,,0,,,0,,35.2011111111111,9,1.0,33.69944444444444,9,1.0,-1.501722254629629,9,1.0,-1.501722254629633,9,1.0,29.500317460317458,9,1.0,0.03693333333333334,9,1.0,0.14444444444444446,9,1.0,,0,,89.23249784063438,9,1.0,1.5086368789275486,9,1.0,34.18253761574074,9,1.0,85.77608292962962,9,1.0,14.148458825925928,9,1.0,34.93891068888889,9,1.0,644.259840037037,9,1.0,4.6822201554232805,9,1.0,-3.456414911004736,9,1.0,12.639821946998376,9,1.0,0.7563730731481471,9,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,4.035033117257791,40,1.0,31.606292317708334,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,fan_at_constant_speed,5,1,1.6666666666666667,3,1.0,-1.6666666666666667,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.97,5,1.0,34.39200000000001,5,1.0,-0.5786446775000009,5,1.0,-0.5786446774999817,5,1.0,29.905142857142856,5,1.0,0.1586,5,1.0,0.31900000000000006,5,1.0,,0,,,0,,3.7627046489715577,5,1.0,34.277734375,5,1.0,,0,,,0,,,0,,,0,,4.372591517857143,5,1.0,,0,,,0,,,0,,0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.89555555555555,9,1.0,33.82888888888888,9,1.0,-1.0696657555555555,9,1.0,-1.0696657555555562,9,1.0,29.924126984126985,9,1.0,0.3577555555555556,9,1.0,0.9915555555555555,9,1.0,0.9811666666666666,6,1.0,,0,,3.236989101370176,10,1.0,34.44963541666666,10,1.0,,0,,,0,,,0,,,0,,4.525974289021163,9,1.0,,0,,,0,,,0,,0.0,1.0,0.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,overall_comfort,12,1,0.0,2,1.0,2.0,2,1.0,-0.5,2,1.0,-1.0,2,1.0,1.0,2,1.0,-2.5,2,1.0,2.0,2,1.0,0.0,2,1.0,34.90909090909091,11,1.0,34.21454545454546,11,1.0,-0.6936418272727288,11,1.0,-0.6936418272727287,11,1.0,29.79181818181818,11,1.0,0.09718181818181817,11,1.0,0.24945454545454548,11,1.0,,0,,,0,,3.4643743123445248,12,1.0,34.18646918402778,12,1.0,,0,,,0,,,0,,,0,,4.408276515151513,11,1.0,,0,,,0,,,0,,0.16666666666666666,1.0,0.0,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,skin_rewarming,14,1,0.0,4,1.0,2.25,4,1.0,-0.5,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.997,10,1.0,34.277,10,1.0,-0.7196716616666679,10,1.0,-0.7196716616666713,10,1.0,29.657428571428568,10,1.0,0.040279999999999996,10,1.0,0.1331,10,1.0,,0,,,0,,3.5512555178432237,14,1.0,34.40658482142858,14,1.0,,0,,,0,,,0,,,0,,4.749811011904761,10,1.0,,0,,,0,,,0,,0.2857142857142857,1.0,0.0,0.7142857142857143,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,1,steady_state,25,1,-0.3333333333333333,3,1.0,2.3333333333333335,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.99,25,1.0,33.3402,25,1.0,-1.6500685485000013,25,1.0,-1.6500685484999982,25,1.0,29.75462857142857,25,1.0,0.037416000000000005,25,1.0,0.14946,25,1.0,,0,,,0,,3.072827060500781,25,1.0,34.310833333333335,25,1.0,,0,,,0,,,0,,,0,,4.5562047619047625,25,1.0,,0,,,0,,,0,,0.12,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,fan_at_constant_speed,6,1,1.6666666666666667,3,1.0,-1.6666666666666667,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.876000000000005,5,1.0,33.592999999999996,5,1.0,-1.280905580833334,5,1.0,-1.280905580833327,5,1.0,29.972571428571428,5,1.0,0.14800000000000002,5,1.0,0.2928,5,1.0,,0,,,0,,2.8503713664081363,6,1.0,34.35277777777778,6,1.0,,0,,,0,,,0,,,0,,4.375892113095239,5,1.0,,0,,,0,,,0,,0.5,1.0,0.0,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.888888888888886,9,1.0,33.23111111111112,9,1.0,-1.657858837037041,9,1.0,-1.657858837037046,9,1.0,30.069523809523805,9,1.0,0.25886666666666663,9,1.0,0.8092222222222222,9,1.0,0.8638333333333333,6,1.0,,0,,2.6463989875713985,10,1.0,34.2937109375,10,1.0,85.46085141010165,7,1.0,7.455952345048344,7,1.0,33.2251081315922,7,1.0,246.82300554699418,7,1.0,4.230215773809525,9,1.0,,0,,4.84055837378682,7,1.0,-1.0232921660268535,7,1.0,0.0,1.0,0.7,0.9,0.0,1.0,1.0,0.7,0.7,0.7,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,overall_comfort,5,1,2.0,1,1.0,1.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,2.0,1,1.0,-2.0,1,1.0,2.0,1,1.0,2.0,1,1.0,35.206,5,1.0,33.71,5,1.0,-1.493692696666668,5,1.0,-1.493692696666662,5,1.0,29.59057142857143,5,1.0,0.08720000000000001,5,1.0,0.2104,5,1.0,,0,,,0,,2.350872704386711,5,1.0,34.20968750000001,5,1.0,90.23397586,5,1.0,10.406559088666667,5,1.0,34.962942420000005,5,1.0,590.70858014,5,1.0,4.61911607142857,5,1.0,,0,,8.055686384279955,5,1.0,0.7532549199999977,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,skin_rewarming,10,1,0.25,4,1.0,1.5,4,1.0,0.25,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,34.931,10,1.0,33.397,10,1.0,-1.5323801616666692,10,1.0,-1.5323801616666615,10,1.0,29.817571428571434,10,1.0,0.0374,10,1.0,0.1355,10,1.0,,0,,,0,,2.734771015842756,10,1.0,34.29440104166667,10,1.0,81.43220178333333,2,1.0,6.02237324,2,1.0,34.2427569,2,1.0,557.1088233166668,2,1.0,4.476829613095238,10,1.0,,0,,3.4153874310910606,2,1.0,0.14301731666666484,2,1.0,0.4,1.0,0.2,1.0,0.0,1.0,1.0,0.2,0.2,0.2,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,2,steady_state,25,1,1.6666666666666667,3,1.0,0.6666666666666666,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.0914,25,1.0,33.1984,25,1.0,-1.8927918514999995,25,1.0,-1.8927918515000126,25,1.0,29.61,25,1.0,0.041216,25,1.0,0.13518,25,1.0,,0,,,0,,2.5013143463929493,25,1.0,34.12207291666667,25,1.0,88.97102322933335,25,1.0,9.542931371200002,25,1.0,34.73573943066666,25,1.0,517.9313990588266,25,1.0,4.512072916666666,25,1.0,,0,,7.04161702480705,25,1.0,0.6136665139999999,25,1.0,0.12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,3,fan_at_constant_speed,6,1,2.6666666666666665,3,1.0,-2.0,3,1.0,2.6666666666666665,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.157000000000004,5,1.0,33.714000000000006,5,1.0,-1.443381542499998,5,1.0,-1.4433815424999907,5,1.0,29.67885714285714,5,1.0,0.14904,5,1.0,0.288,5,1.0,,0,,,0,,2.336570847862297,6,1.0,34.27484809027777,6,1.0,93.26957455555555,6,1.0,10.719746558333334,6,1.0,34.97057473888889,6,1.0,532.7364658727778,6,1.0,4.596481398809524,5,1.0,,0,,8.383175710471036,6,1.0,0.6957266486111114,6,1.0,0.5,1.0,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,3,fan_free_control,10,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,34.94555555555556,9,1.0,33.73111111111111,9,1.0,-1.2156260722222212,9,1.0,-1.2156260722222214,9,1.0,29.773015873015872,9,1.0,0.2783111111111112,9,1.0,0.8317777777777777,9,1.0,0.8763333333333335,6,1.0,,0,,2.260835652748743,10,1.0,34.337434895833326,10,1.0,90.57793000333334,10,1.0,9.322034322333334,10,1.0,35.00438500333333,10,1.0,428.84996784333333,10,1.0,4.566871279761904,9,1.0,,0,,7.061198669584589,10,1.0,0.6669501074999985,10,1.0,0.0,1.0,1.0,0.9,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,3,overall_comfort,1,0,1.0,1,1.0,2.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,2.0,1,1.0,-2.0,1,1.0,2.0,1,1.0,2.0,1,1.0,35.24,1,1.0,33.72,1,1.0,-1.5188878,1,1.0,-1.5188878000000017,1,1.0,29.517142857142858,1,1.0,0.036,1,1.0,0.145,1,1.0,,0,,83.54800861375502,1,1.0,2.2882522543271384,1,1.0,34.21015625,1,1.0,89.93934496666665,1,1.0,8.40098066,1,1.0,34.953973500000004,1,1.0,145.7627395,1,1.0,4.693013392857139,1,1.0,6.391336352911637,1,1.0,6.112728405672861,1,1.0,0.7438172500000064,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,3,skin_rewarming,10,1,1.25,4,1.0,0.5,4,1.0,1.25,4,1.0,-1.0,4,1.0,,0,,,0,,,0,,,0,,35.135999999999996,10,1.0,33.599000000000004,10,1.0,-1.536603276666668,10,1.0,-1.5366032766666593,10,1.0,29.53857142857143,10,1.0,0.04192,10,1.0,0.1564,10,1.0,,0,,,0,,2.3170861138900123,10,1.0,34.2926953125,10,1.0,93.12687047666665,10,1.0,10.02484714466667,10,1.0,34.97312735,10,1.0,458.93031812846664,10,1.0,4.754123883928571,10,1.0,,0,,7.707761030776654,10,1.0,0.6804320375000017,10,1.0,0.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,3,steady_state,9,1,2.0,1,1.0,-2.0,1,1.0,,0,,-1.0,1,1.0,,0,,,0,,,0,,,0,,35.19611111111111,9,1.0,33.580555555555556,9,1.0,-1.6140102328703678,9,1.0,-1.614010232870373,9,1.0,29.51063492063492,9,1.0,0.038088888888888894,9,1.0,0.14288888888888887,9,1.0,,0,,87.93362893465631,3,1.0,2.2590036603035752,9,1.0,34.16109664351852,9,1.0,88.57340487037037,9,1.0,9.088701004074075,9,1.0,34.88852207777778,9,1.0,252.19036174344444,9,1.0,4.650461722883597,9,1.0,1.6333704431214688,3,1.0,6.8296973437704995,9,1.0,0.7274254342592599,9,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.34546621883132805,40,1.0,31.710979817708335,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,fan_at_constant_speed,6,1,2.0,3,1.0,-2.0,3,1.0,2.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.175,6,1.0,35.855,6,1.0,0.6823685944444421,6,1.0,0.6823685944444335,6,1.0,29.674285714285713,6,1.0,0.1461666666666667,6,1.0,0.29433333333333334,6,1.0,,0,,,0,,0.450559787845446,6,1.0,35.9466796875,6,1.0,,0,,,0,,,0,,,0,,6.272393973214288,6,1.0,,0,,,0,,,0,,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,fan_free_control,10,1,1.0,1,1.0,2.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.94799999999999,10,1.0,35.402,10,1.0,0.4528062266666687,10,1.0,0.45280622666667936,10,1.0,29.95757142857143,10,1.0,0.31222,10,1.0,1.1317,10,1.0,1.151,6,1.0,,0,,0.4693177454173565,10,1.0,36.024609375,10,1.0,,0,,,0,,,0,,,0,,6.067037946428572,10,1.0,,0,,,0,,,0,,0.1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,overall_comfort,11,1,1.5,2,1.0,2.0,2,1.0,0.5,2,1.0,-1.0,2,1.0,2.0,2,1.0,-1.0,2,1.0,2.0,2,1.0,2.0,2,1.0,35.03727272727272,11,1.0,35.86272727272727,11,1.0,0.8247329787878777,11,1.0,0.8247329787878809,11,1.0,29.58532467532467,11,1.0,0.07816363636363635,11,1.0,0.2644545454545455,11,1.0,,0,,,0,,0.4691265670526208,11,1.0,35.830291193181814,11,1.0,,0,,,0,,,0,,,0,,6.244966517857143,11,1.0,,0,,,0,,,0,,0.18181818181818182,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,skin_rewarming,9,1,1.3333333333333333,3,1.0,-0.3333333333333333,3,1.0,1.3333333333333333,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.15222222222222,9,1.0,35.808888888888895,9,1.0,0.6590256777777809,9,1.0,0.6590256777777665,9,1.0,29.7447619047619,9,1.0,0.05446666666666666,9,1.0,0.1497777777777778,9,1.0,,0,,,0,,0.46308358529651605,9,1.0,35.98638599537037,9,1.0,,0,,,0,,,0,,,0,,6.241624090608466,9,1.0,,0,,,0,,,0,,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,1,steady_state,26,1,1.3333333333333333,3,1.0,0.3333333333333333,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.9932,25,1.0,35.4086,25,1.0,0.41434026299999815,25,1.0,0.4143402629999969,25,1.0,29.68097142857143,25,1.0,0.034384,25,1.0,0.16138000000000002,25,1.0,,0,,,0,,0.4876825677517515,26,1.0,35.989528245192304,26,1.0,,0,,,0,,,0,,,0,,6.306809821428572,25,1.0,,0,,,0,,,0,,0.11538461538461539,1.0,0.0,0.9615384615384616,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,fan_at_constant_speed,6,1,1.6666666666666667,3,1.0,-1.6666666666666667,3,1.0,1.6666666666666667,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.005,6,1.0,35.04,6,1.0,0.033287627777777905,6,1.0,0.03328762777780151,6,1.0,29.618095238095236,6,1.0,0.14616666666666667,6,1.0,0.2905,6,1.0,,0,,,0,,0.5115344428767761,6,1.0,35.872656250000006,6,1.0,,0,,,0,,,0,,,0,,6.254561011904762,6,1.0,,0,,,0,,,0,,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,fan_free_control,11,1,1.0,1,1.0,2.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.89090909090909,11,1.0,34.53090909090909,11,1.0,-0.3601828500000044,11,1.0,-0.3601828500000185,11,1.0,29.87012987012987,11,1.0,0.23041818181818183,11,1.0,0.8155454545454546,11,1.0,0.9011666666666667,6,1.0,,0,,0.5194382839130631,11,1.0,35.59547821969697,11,1.0,83.44242377263217,5,1.0,8.453671841501782,5,1.0,32.516671471859766,5,1.0,0.9996918060813453,5,1.0,5.725348349567101,11,1.0,,0,,7.935711852440823,5,1.0,-2.888693111473566,5,1.0,0.09090909090909091,1.0,0.45454545454545453,1.0,0.0,1.0,1.0,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,overall_comfort,5,1,1.0,1,1.0,2.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,2.0,1,1.0,2.0,1,1.0,35.06,5,1.0,35.088,5,1.0,0.028967896666665615,5,1.0,0.028967896666659953,5,1.0,29.569142857142857,5,1.0,0.10396000000000001,5,1.0,0.28559999999999997,5,1.0,,0,,,0,,0.5455524199207623,5,1.0,35.286953125,5,1.0,88.21625545333333,5,1.0,18.18789612666667,5,1.0,35.004846900000004,5,1.0,222.19623106000003,5,1.0,5.717810267857143,5,1.0,,0,,17.6423437067459,5,1.0,-0.28210622500000115,5,1.0,0.2,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,skin_rewarming,8,1,1.3333333333333333,3,1.0,-0.3333333333333333,3,1.0,1.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,35.00625,8,1.0,34.9975,8,1.0,-0.007778018750002565,8,1.0,-0.007778018749999838,8,1.0,29.658928571428575,8,1.0,0.0339,8,1.0,0.16974999999999998,8,1.0,,0,,,0,,0.5162503701324264,8,1.0,35.669010416666666,8,1.0,82.68688006666666,1,1.0,9.637570286666666,1,1.0,33.9260121,1,1.0,279.611500493,1,1.0,6.010081845238092,8,1.0,,0,,9.129900110637461,1,1.0,-1.239222274999996,1,1.0,0.375,1.0,0.125,1.0,0.0,1.0,1.0,0.125,0.125,0.125,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,2,steady_state,26,1,1.6666666666666667,3,1.0,0.3333333333333333,3,1.0,,0,,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.9304,25,1.0,34.2748,25,1.0,-0.6559729161666665,25,1.0,-0.6559729161666684,25,1.0,29.578342857142857,25,1.0,0.035712,25,1.0,0.21136,25,1.0,,0,,,0,,0.5266072944761852,26,1.0,35.16030649038462,26,1.0,82.6907360179487,26,1.0,13.703011956282051,26,1.0,34.4618497102564,26,1.0,110.90248427971795,26,1.0,5.581875892857142,25,1.0,,0,,13.176404661805869,26,1.0,-0.6984567801282057,26,1.0,0.11538461538461539,1.0,1.0,0.9615384615384616,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,3,fan_at_constant_speed,6,1,2.0,3,1.0,-2.0,3,1.0,2.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.925000000000004,6,1.0,34.85999999999999,6,1.0,-0.06425335555555373,6,1.0,-0.06425335555555023,6,1.0,29.65404761904762,6,1.0,0.13166666666666668,6,1.0,0.3141666666666667,6,1.0,,0,,,0,,0.5497076818512546,6,1.0,35.28949652777778,6,1.0,94.12564593333333,6,1.0,17.280812305555557,6,1.0,35.07045970555556,6,1.0,262.16016972222224,6,1.0,5.635448908730159,6,1.0,,0,,16.7311046237043,6,1.0,-0.21903682222222307,6,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,3,fan_free_control,11,1,1.0,1,1.0,2.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.66181818181818,11,1.0,34.71909090909091,11,1.0,0.057459403030306694,11,1.0,0.057459403030309435,11,1.0,29.81194805194805,11,1.0,0.24554545454545454,11,1.0,0.8534545454545455,11,1.0,0.9356666666666666,6,1.0,85.86304369276928,11,1.0,0.5620154822866121,11,1.0,35.17928503787879,11,1.0,92.82452696363636,11,1.0,19.464038515151515,11,1.0,35.196554439393935,11,1.0,309.9385988560606,11,1.0,5.36733698593074,11,1.0,6.961483270867062,11,1.0,18.902023032864903,11,1.0,0.017269401515150017,11,1.0,0.09090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,3,overall_comfort,1,0,2.0,1,1.0,2.0,1,1.0,2.0,1,1.0,-1.0,1,1.0,1.0,1,1.0,-1.0,1,1.0,2.0,1,1.0,1.0,1,1.0,35.07,1,1.0,35.18,1,1.0,0.105138949999997,1,1.0,0.10513894999999707,1,1.0,29.492857142857144,1,1.0,0.0416,1,1.0,0.226,1,1.0,,0,,86.32170842527339,1,1.0,0.570830134054025,1,1.0,35.069401041666666,1,1.0,85.7456811,1,1.0,21.772155133333335,1,1.0,34.970135066666664,1,1.0,102.358195791,1,1.0,5.576543898809522,1,1.0,-0.5760273252733867,1,1.0,21.20132499927931,1,1.0,-0.09926597500000156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,3,skin_rewarming,8,1,1.3333333333333333,3,1.0,-0.6666666666666666,3,1.0,1.0,3,1.0,-1.0,3,1.0,,0,,,0,,,0,,,0,,34.90375,8,1.0,35.08875,8,1.0,0.1842155895833332,8,1.0,0.18421558958333684,8,1.0,29.588035714285716,8,1.0,0.038575,8,1.0,0.21475,8,1.0,,0,,85.70610218216147,3,1.0,0.5549030068951348,8,1.0,35.19923502604166,8,1.0,91.86397620416668,8,1.0,19.518707929166666,8,1.0,35.1456281375,8,1.0,226.6636525166667,8,1.0,5.61119931175595,8,1.0,4.236384817838537,3,1.0,18.96380492227153,8,1.0,-0.05360688854166451,8,1.0,0.375,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,3,steady_state,9,1,2.0,1,1.0,-2.0,1,1.0,,0,,-1.0,1,1.0,,0,,,0,,,0,,,0,,34.83277777777777,9,1.0,34.9,9,1.0,0.06867949074073823,9,1.0,0.06867949074073938,9,1.0,29.596507936507937,9,1.0,0.03344444444444444,9,1.0,0.22266666666666668,9,1.0,,0,,83.57401896023516,9,1.0,0.564343226838995,9,1.0,34.95112847222222,9,1.0,83.61004459629629,9,1.0,21.48551385185185,9,1.0,34.915153914814816,9,1.0,156.59609402962963,9,1.0,5.354620535714285,9,1.0,0.03602563606113228,9,1.0,20.92117062501286,9,1.0,-0.03597455740740764,9,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,0,acclimation,40,1,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,3.2072227628777426,40,1.0,32.083424479166666,40,1.0,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
P02_D01_BRI-MID,P02,D01,BRI-MID,BRI,MID,1,fan_at_constant_speed,6,1,2.3333333333333335,3,1.0,-0.3333333333333333,3,1.0,2.3333333333333335,3,1.0,-0.3333333333333333,3,1.0,,0,,,0,,,0,,,0,,34.66833333333334,6,1.0,35.004999999999995,6,1.0,0.3359189555555561,6,1.0,0.335918955555569,6,1.0,30.009761904761906,6,1.0,0.17046666666666668,6,1.0,0.3421666666666667,6,1.0,,0,,,0,,2.886167944967747,6,1.0,34.909396701388886,6,1.0,,0,,,0,,,0,,,0,,4.899634796626983,6,1.0,,0,,,0,,,0,,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
