protocol_phase,metric,comparison,left_label,right_label,n_pairs,eligible,status,ci_low,ci_high,statistic,p_value,mean_difference,cohens_dz,p_value_fdr,significant_fdr,inference_label
fan_free_control,master_dpg_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.106079398336819,-0.6211681301222368,-6.656849098204668,4.045922591501333e-06,-0.8556426723464832,-1.5690343795586912,6.368581856994781e-05,0,descriptive_only
fan_free_control,master_dpg_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.8320903839076016,-0.02928697062074418,-2.0371430778498203,0.057514872846175034,-0.42166718650120827,-0.48015922819828094,0.17093581090647386,0,descriptive_only
fan_free_control,thermal_gradient_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.49092788004303306,-0.11232662963576169,-3.123146739555436,0.006189634822421634,-0.3043133814729774,-0.7361327460601018,0.03131660475629993,0,descriptive_only
fan_free_control,thermal_gradient_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.2180230432548757,0.4412019670841149,0.738453015176672,0.47031199446234223,0.12966210437229486,0.17405504487302573,0.6603190286921204,0,descriptive_only
fan_free_control,thermal_gradient_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.1060793983368162,-0.6211681301222245,-6.656849098204507,4.045922591502567e-06,-0.8556426723464775,-1.5690343795586537,6.368581856994781e-05,0,descriptive_only
fan_free_control,thermal_gradient_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.8320903839076025,-0.029286970620739438,-2.0371430778497905,0.05751487284617826,-0.42166718650120527,-0.4801592281982739,0.17093581090647386,0,descriptive_only
fan_free_control,indoor_air_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,0.1495144841269831,0.2879066578483223,5.837368016368198,1.9791184262098073e-05,0.22128306878306722,1.3758808362184727,0.00024265496386701758,0,descriptive_only
fan_free_control,indoor_air_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.035891171923313744,0.21487749690785507,2.742803936627891,0.013875676658670798,0.13109585652442787,0.6464850876849131,0.05897162579935089,0,descriptive_only
fan_free_control,indoor_air_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.09042847866419379,0.09406722124876932,-0.008612735416670443,0.993228381749331,-0.00042630385487522443,-0.0020300412058977383,0.993228381749331,0,descriptive_only
fan_free_control,indoor_air_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.1443331589706572,-0.034291031345196614,-3.14995318277247,0.005843577275871847,-0.09061351611351458,-0.7424510853195206,0.030522879797252194,0,descriptive_only
fan_free_control,indoor_air_velocity_mean_m_s,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.01774859567901235,0.03168004012345679,0.4971168915676623,0.6254744250701137,0.006233333333333336,0.11717157502329056,0.7935123303128309,0,descriptive_only
fan_free_control,indoor_air_velocity_mean_m_s,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.03340708080808083,0.10630827777777771,3.8255758801558186,0.001353568098069425,0.0699318181818182,0.9016968822672915,0.008850252948915472,0,descriptive_only
fan_free_control,indoor_air_velocity_mean_m_s,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.09058717901234568,-0.003929831369248054,-2.256429293839268,0.03750185040958681,-0.048730202020202014,-0.531845484980573,0.1235526079385612,0,descriptive_only
fan_free_control,indoor_air_velocity_mean_m_s,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.0035096276655443123,0.03454040881032543,1.5034436952980077,0.15107458601708418,0.014968282828282838,0.3543650773591276,0.3259223302399024,0,descriptive_only
fan_free_control,fan_current_A,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.031155138888888895,0.12221520061728385,1.2796643741579814,0.21785242767408042,0.050531481481481434,0.30161978553664937,0.41518960431158825,0,descriptive_only
fan_free_control,fan_current_A,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.01081833333333335,0.26426132575757577,2.0888447349223505,0.05207108365251039,0.13929393939393941,0.49234542563647005,0.16036384458200664,0,descriptive_only
fan_free_control,fan_current_A,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.24004223063973068,-0.02724483866442216,-2.398694733744986,0.028200837377193953,-0.13293468013468016,-0.5653777707425133,0.10071727634712126,0,descriptive_only
fan_free_control,fan_current_A,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.14965539562289557,0.07021837121212123,-0.8007261184491266,0.43433889375407203,-0.044172222222222196,-0.18873295607618668,0.6372041128040374,0,descriptive_only
fan_free_control,fan_control_au,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,0.022593518518518593,0.14487199074074072,2.7859665617738,0.0126740284650205,0.08775000000000005,0.6566586159964083,0.054963898955446046,0,descriptive_only
fan_free_control,fan_control_au,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.04613148148148151,0.3130680555555555,2.5297918727872317,0.02158822594347131,0.17666666666666667,0.5962776627461559,0.08119465509712662,0,descriptive_only
fan_free_control,fan_control_au,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.26472962962962954,-0.060955324074074106,-2.9559640984851576,0.008846513343972297,-0.1595833333333333,-0.6967274196609449,0.04224458619312614,0,descriptive_only
fan_free_control,fan_control_au,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.17650856481481478,0.047130092592592585,-1.2970874453271424,0.21192945465555318,-0.07066666666666668,-0.3057264427942525,0.40940917376640956,0,descriptive_only
fan_free_control,empatica_hr_mean_bpm,bright_vs_dim_morning,BRI,DIM,1,0,insufficient_pairs,-1.5386109974934499,-1.5386109974934499,,,-1.5386109974934499,,,0,insufficient_pairs
fan_free_control,empatica_hr_mean_bpm,bright_vs_dim_midday,BRI,DIM,1,0,insufficient_pairs,0.03649037771938879,0.03649037771938879,,,0.03649037771938879,,,0,insufficient_pairs
fan_free_control,empatica_hr_mean_bpm,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-1.7283111200231218,-1.5990830597758219,-25.748232802004512,0.02471237473245021,-1.6636970898994718,-18.20675001786729,0.09054102811458052,0,insufficient_pairs
fan_free_control,empatica_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-1.2217730200302557,0.9182756808397928,-0.2272124020979887,0.8229685414155378,-0.12158199626952393,-0.053554476764390783,0.9193951744947025,0,descriptive_only
fan_free_control,empatica_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.786079816503093,1.3930806025802671,7.009479977897969,2.1014344437645332e-06,1.0813302169446692,1.6521502749876618,3.883085385217072e-05,0,descriptive_only
fan_free_control,empatica_eda_mean_uS,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.2495175455461698,0.6609999280205616,-0.5517440842570807,0.5883038584063347,-0.2600843381956972,-0.13004732781924785,0.7576640600687644,0,descriptive_only
fan_free_control,empatica_eda_mean_uS,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,0.5526624616314988,1.3610450398879288,4.673071048032194,0.00021833839799988836,0.9428278750184962,1.1014534090100303,0.001974336577658565,0,descriptive_only
fan_free_control,empatica_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.18250893867055656,0.02497854686184559,-1.350280869355597,0.19462967812510695,-0.07385673137626252,-0.3182642530759364,0.38945350181455324,0,descriptive_only
fan_free_control,empatica_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.09196186665921374,0.7363355577256966,1.491682647572266,0.15410605625371832,0.3193854232428457,0.35159297182555066,0.3304004953138117,0,descriptive_only
fan_free_control,empatica_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.0430894404110544,-0.6476893131071995,-8.08539806039741,3.1576720774641725e-07,-0.8399691906039557,-1.9057465990331888,1.3420106329222733e-05,0,descriptive_only
fan_free_control,empatica_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.8711891095196758,0.029731072114373605,-1.9756985216889733,0.064651409134682,-0.4467270359848475,-0.4656766074221701,0.1856543843394584,0,descriptive_only
fan_free_control,biopac_hr_mean_bpm,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-10.04665499937704,12.091361305664233,0.2951966396821462,0.7764071506686768,1.7696928617940877,0.10436777285136373,0.8879044213258891,0,descriptive_only
fan_free_control,biopac_hr_mean_bpm,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-22.64862080606185,-4.02244569445888,-2.5624899087290633,0.03741545722745673,-13.263694072103487,-0.905976995592209,0.1235526079385612,0,descriptive_only
fan_free_control,biopac_hr_mean_bpm,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,0.3130348243748675,5.02001482775435,2.0464943465951926,0.07994296301923326,2.6249827690869623,0.7235450150686965,0.2156242966870327,0,descriptive_only
fan_free_control,biopac_hr_mean_bpm,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-28.139604245010432,5.028824846171111,-1.3336910185548816,0.22406406360832243,-12.408404164810612,-0.47153098161387513,0.42135941165281876,0,descriptive_only
fan_free_control,biopac_eda_mean_uS,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-2.3770318455553583,-0.802933602676648,-3.678773862533894,0.007872420213068389,-1.5512384199471432,-1.3006429723247723,0.03845722517878236,0,descriptive_only
fan_free_control,biopac_eda_mean_uS,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-3.4437678115505985,2.237970979738349,-0.22827820230901416,0.8259550876411975,-0.3596502138607126,-0.08070853242488926,0.9193951744947025,0,descriptive_only
fan_free_control,biopac_eda_mean_uS,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-3.572055294593465,-0.2646955860298063,-2.070312586656131,0.07718112759476231,-1.894732985062338,-0.731966034600206,0.2156242966870327,0,descriptive_only
fan_free_control,biopac_eda_mean_uS,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-4.730813231028267,2.2139620680530383,-0.38303587015046386,0.7130594883583933,-0.7031447789759073,-0.1354236306105414,0.8465091691405506,0,descriptive_only
fan_free_control,biopac_temp_chest_mean_C,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-1.3261543639969784,0.7689684021775846,-0.5316639511393435,0.6114068908103183,-0.32294511068170717,-0.18797159258153154,0.7779878101628301,0,descriptive_only
fan_free_control,biopac_temp_chest_mean_C,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-1.494766485300855,1.5508937210070797,0.10860076429785873,0.9165666487469037,0.0915593295114645,0.03839616843852891,0.9494471379463597,0,descriptive_only
fan_free_control,biopac_temp_chest_mean_C,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-1.2891141630675547,1.667759166969908,0.09962474000637729,0.9234353643005508,0.08150938239875138,0.035222664616228055,0.9502664160477823,0,descriptive_only
fan_free_control,biopac_temp_chest_mean_C,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-0.6767868777868381,1.6604008876045382,0.7442709966143934,0.4809453679918536,0.49601382259192306,0.2631395343732538,0.6689904123791997,0,descriptive_only
fan_free_control,biopac_bloodflow_mean_bpu,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-242.103415420831,425.15091719625616,0.41227248977241576,0.6924726864784012,75.88866442600862,0.14576033660736837,0.8337135743720128,0,descriptive_only
fan_free_control,biopac_bloodflow_mean_bpu,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-538.1980485429912,386.3519720745834,-0.295545706341128,0.7761513674565924,-75.78252783367219,-0.10449118655218982,0.8879044213258891,0,descriptive_only
fan_free_control,biopac_bloodflow_mean_bpu,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-322.8283168533862,415.7359523999196,0.20114980536302843,0.8463014846032956,41.09780578178396,0.07111719570327579,0.9198929180470603,0,descriptive_only
fan_free_control,biopac_bloodflow_mean_bpu,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-548.871964606762,308.3278399990888,-0.46222828534343857,0.657940848590146,-110.57338647789683,-0.16342237751128794,0.8127599070696815,0,descriptive_only
fan_free_control,thermal_state_index_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.4222215687118791,-0.16187998431529296,-4.122081675314335,0.0007119012154060769,-0.29384986083553805,-0.9715839684065236,0.00521651752668246,0,descriptive_only
fan_free_control,thermal_state_index_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.15764380631356217,0.5440083689856132,1.0282270393570903,0.3182516597896461,0.18593652082044798,0.2423554373762552,0.5242517651573628,0,descriptive_only
fan_free_control,thermal_state_index_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.9995674570390631,-0.6848055782605198,-9.775214082164052,2.1583626215246626e-08,-0.8356592572371956,-2.3040400550161446,1.3104344487828308e-06,0,descriptive_only
fan_free_control,thermal_state_index_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.7451439018053394,0.07723989117155255,-1.6789069060395847,0.11145489974076016,-0.35587287558120967,-0.39572215274717204,0.2682046862150914,0,descriptive_only
fan_free_control,hr_delta_bpm,bright_vs_dim_morning,BRI,DIM,1,0,insufficient_pairs,2.729397444766181,2.729397444766181,,,2.729397444766181,,,0,insufficient_pairs
fan_free_control,hr_delta_bpm,bright_vs_dim_midday,BRI,DIM,1,0,insufficient_pairs,-4.531608611355747,-4.531608611355747,,,-4.531608611355747,,,0,insufficient_pairs
fan_free_control,hr_delta_bpm,morning_vs_midday_dim,MOR,MID,2,0,insufficient_pairs,-34.019226326890866,-12.585267623613202,-2.174329744480535,0.2744251244354111,-23.302246975252032,-1.5374833068577995,0.474108446687194,0,insufficient_pairs
fan_free_control,eda_delta_uS,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-3.3509043631259443,0.4964671627496634,-1.3040639894688018,0.23345354803863036,-1.368714657949849,-0.46105624502728604,0.43138155615833873,0,descriptive_only
fan_free_control,eda_delta_uS,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-4.406363838640278,1.1575416220597583,-0.9483052461116397,0.3745545039341322,-1.476663184174292,-0.33527653508015914,0.5746774879855819,0,descriptive_only
fan_free_control,eda_delta_uS,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-4.207115588702455,1.46797590024461,-0.8973197982921601,0.3993569569383923,-1.3924681915204036,-0.31725045713266575,0.5940235181890118,0,descriptive_only
fan_free_control,eda_delta_uS,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-5.059930088344228,1.2373790916470258,-0.8898478025369605,0.40309175699622046,-1.500416717744847,-0.3146087076989163,0.596912880569316,0,descriptive_only
fan_free_control,temp_delta_C,bright_vs_dim_morning,BRI,DIM,8,0,descriptive_only,-1.237909628921291,0.8012962924405563,-0.46372689803503603,0.656918087481915,-0.27275238402902335,-0.16395221710958832,0.8127599070696815,0,descriptive_only
fan_free_control,temp_delta_C,bright_vs_dim_midday,BRI,DIM,8,0,descriptive_only,-1.5355398838358436,1.6522878292349104,0.043825143364458,0.9662677288880323,0.03877997345085615,0.015494528029740438,0.9801044982754503,0,descriptive_only
fan_free_control,temp_delta_C,morning_vs_midday_bright,MOR,MID,8,0,descriptive_only,-0.7391798262435472,2.2769481152648248,0.7757570179262309,0.46329088771851806,0.6523495995817398,0.274271523964346,0.6563287576012339,0,descriptive_only
fan_free_control,temp_delta_C,morning_vs_midday_dim,MOR,MID,8,0,descriptive_only,-0.484283524217259,2.372621386811919,1.213506827648229,0.26428859845712765,0.9638819570616192,0.4290394534231189,0.46801105976783025,0,descriptive_only
overall_comfort,thermal_comfort,bright_vs_dim_morning,BRI,DIM,15,0,descriptive_only,-0.03333333333333333,1.3333333333333333,1.6702298933616797,0.11707030680772991,0.6,0.431251504088505,0.274888841951852,0,descriptive_only
overall_comfort,thermal_comfort,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-1.4868055555555548,0.7923611111111073,-0.581642895350268,0.5684405268345676,-0.3333333333333333,-0.1370945451770506,0.7479480616244311,0,descriptive_only
overall_comfort,thermal_comfort,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.3055555555555556,0.9722222222222222,-0.28657565120703177,0.7779005163398673,-0.16666666666666666,-0.06754652876381431,0.8879044213258891,0,descriptive_only
overall_comfort,thermal_comfort,morning_vs_midday_dim,MOR,MID,15,0,descriptive_only,-1.8333333333333333,-0.4666666666666667,-3.15052079028214,0.007084301567794989,-1.1,-0.8134609701761972,0.03500962984084733,0,descriptive_only
overall_comfort,thermal_sensation,bright_vs_dim_morning,BRI,DIM,15,0,descriptive_only,-0.6,0.1,-1.28414892498435,0.2199347424098181,-0.23333333333333334,-0.3315658267009697,0.4162156991645281,0,descriptive_only
overall_comfort,thermal_sensation,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.1111111111111111,0.6111111111111112,1.3416407864998738,0.19736043245189971,0.25,0.31622776601683794,0.391954129869427,0,descriptive_only
overall_comfort,thermal_sensation,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.6944444444444444,0.3888888888888889,-0.6079187588743288,0.5512771228477207,-0.16666666666666666,-0.14328782560351586,0.7298840411535242,0,descriptive_only
overall_comfort,thermal_sensation,morning_vs_midday_dim,MOR,MID,15,0,descriptive_only,0.06666666666666667,0.7333333333333333,2.3469547761538725,0.03416110612044634,0.4,0.6059811174897269,0.11614776080951755,0,descriptive_only
overall_comfort,thermal_pleasure,bright_vs_dim_morning,BRI,DIM,15,0,descriptive_only,-0.16666666666666666,1.4333333333333333,1.3604665256554807,0.19518493149764668,0.5666666666666667,0.3512709464624228,0.38945350181455324,0,descriptive_only
overall_comfort,thermal_pleasure,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-1.5423611111111102,0.7090277777777739,-0.7376815950824798,0.4707686251616765,-0.4166666666666667,-0.17387321941311012,0.6603190286921204,0,descriptive_only
overall_comfort,thermal_pleasure,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-1.0,1.4722222222222223,0.3965420936871342,0.6966386059836279,0.25,0.09346586782402795,0.8363599083136776,0,descriptive_only
overall_comfort,thermal_pleasure,morning_vs_midday_dim,MOR,MID,15,0,descriptive_only,-1.517499999999999,-0.2,-2.2476302512309037,0.04123773055815996,-0.7666666666666667,-0.5803356354299521,0.13378653043677852,0,descriptive_only
overall_comfort,thermal_preference,bright_vs_dim_morning,BRI,DIM,15,0,descriptive_only,-0.2,0.0,-1.8708286933869704,0.0824178778794783,-0.1,-0.4830458915396479,0.2156242966870327,0,descriptive_only
overall_comfort,thermal_preference,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.0,0.0,,,0.0,,,0,descriptive_only
overall_comfort,thermal_preference,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,0.0,0.0,,,0.0,,,0,descriptive_only
overall_comfort,thermal_preference,morning_vs_midday_dim,MOR,MID,15,0,descriptive_only,0.0,0.2,1.8708286933869704,0.0824178778794783,0.1,0.4830458915396479,0.2156242966870327,0,descriptive_only
overall_comfort,visual_comfort,bright_vs_dim_morning,BRI,DIM,15,0,descriptive_only,-0.1,1.1,1.4851894765821911,0.15966037434683716,0.4666666666666667,0.3834742739176891,0.33759034376818803,0,descriptive_only
overall_comfort,visual_comfort,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.5277777777777778,0.3888888888888889,-0.3575185993374057,0.7251036139473666,-0.08333333333333333,-0.0842679419972653,0.8518971122890788,0,descriptive_only
overall_comfort,visual_comfort,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.23680555555555471,0.5833333333333334,0.7791937224739796,0.4465776899869474,0.16666666666666666,0.18365772167311323,0.6446485971553878,0,descriptive_only
overall_comfort,visual_comfort,morning_vs_midday_dim,MOR,MID,15,0,descriptive_only,-1.0333333333333334,0.21749999999999547,-1.0906909468648915,0.2938255255017712,-0.36666666666666664,-0.2816151915377949,0.4975133399930389,0,descriptive_only
overall_comfort,room_comfort,bright_vs_dim_morning,BRI,DIM,15,0,descriptive_only,-0.13333333333333333,1.0666666666666667,1.4065066190975488,0.1813819391570809,0.43333333333333335,0.36315844747302034,0.36883887149167166,0,descriptive_only
overall_comfort,room_comfort,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-1.1388888888888888,0.1111111111111111,-1.5461646096066226,0.14047716953640682,-0.5,-0.36443449342783124,0.31095206798423386,0,descriptive_only
overall_comfort,room_comfort,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.1388888888888889,1.0277777777777777,1.3623124445245849,0.19087744829220454,0.4166666666666667,0.3211001225393854,0.3844687939534926,0,descriptive_only
overall_comfort,room_comfort,morning_vs_midday_dim,MOR,MID,15,0,descriptive_only,-1.1,0.1,-1.4342145983927506,0.17346921123226083,-0.4666666666666667,-0.37031261696417883,0.3596312915790773,0,descriptive_only
overall_comfort,master_skin_chest_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.04346035353535509,0.20821590909090837,1.2724301945355059,0.22034948779298547,0.08290909090908964,0.29991467304752467,0.4162156991645281,0,descriptive_only
overall_comfort,master_skin_chest_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,0.09009848484848446,0.1822545454545454,5.8325176465902855,1.9983349965519097e-05,0.13781818181818176,1.3747375930980645,0.00024265496386701758,0,descriptive_only
overall_comfort,master_skin_chest_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.09704090909090883,0.07448636363636431,-0.12662505371388696,0.9007227854788371,-0.005575757575757716,-0.029845811383066766,0.9421607357604795,0,descriptive_only
overall_comfort,master_skin_chest_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.041501262626263406,0.13439419191919416,1.138128365970957,0.2708531559506546,0.049333333333334416,0.2682594284796094,0.4715156105248312,0,descriptive_only
overall_comfort,master_hand_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.6167727272727284,-0.10329696969696837,-2.5947675222377202,0.01888326052148426,-0.350333333333334,-0.6115925701923025,0.07430912705213713,0,descriptive_only
overall_comfort,master_hand_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.49135833333333084,0.46421590909090915,-0.026814861848460166,0.9789196650998997,-0.006515151515150326,-0.006320323549875542,0.9869641890005317,0,descriptive_only
overall_comfort,master_hand_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.8961242424242449,-0.3411035353535386,-4.125510809268138,0.0007066432484335256,-0.6147575757575782,-0.9723922230306339,0.00521651752668246,0,descriptive_only
overall_comfort,master_hand_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.7623454545454543,0.21877550505050436,-1.1072569942281272,0.28360458436007674,-0.27093939393939453,-0.2609829763783142,0.4860159207783573,0,descriptive_only
overall_comfort,master_dpg_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.7135815751700322,-0.15292362559469375,-2.9119681072282853,0.009712969127267433,-0.43577446429292727,-0.6863574650733585,0.043915019990308425,0,descriptive_only
overall_comfort,master_dpg_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.6529014811401446,0.3230008568787938,-0.5720506897398228,0.5747749488612545,-0.14370258833332658,-0.13483364063249015,0.751628779280102,0,descriptive_only
overall_comfort,master_dpg_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.9171557073981508,-0.30218174863047736,-3.754414097456072,0.0015797107282679347,-0.6107783324747516,-0.8849238892311865,0.00973010231179631,0,descriptive_only
overall_comfort,master_dpg_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.8726900470610279,0.2248235462815666,-1.1642727482815425,0.26039321435506385,-0.3187064565151509,-0.274421718486859,0.46498788277689973,0,descriptive_only
overall_comfort,thermal_gradient_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.7135815751700247,-0.15292362559467715,-2.911968107228248,0.009712969127268215,-0.43577446429292405,-0.6863574650733499,0.043915019990308425,0,descriptive_only
overall_comfort,thermal_gradient_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.652901481140158,0.32300085687877345,-0.5720506897398934,0.5747749488612076,-0.14370258833334387,-0.13483364063250677,0.751628779280102,0,descriptive_only
overall_comfort,thermal_gradient_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.9171557073981446,-0.3021817486304753,-3.7544140974560225,0.0015797107282681069,-0.6107783324747463,-0.8849238892311749,0.00973010231179631,0,descriptive_only
overall_comfort,thermal_gradient_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.8726900470610467,0.2248235462815527,-1.1642727482815944,0.2603932143550433,-0.3187064565151662,-0.2744217184868712,0.46498788277689973,0,descriptive_only
overall_comfort,indoor_air_temp_mean_C,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,0.07250119047618968,0.2033957792207767,3.9187234667516733,0.0011058559993730353,0.1375627705627688,0.9236519789783216,0.007704734421861311,0,descriptive_only
overall_comfort,indoor_air_temp_mean_C,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.004002886002885342,0.13178524531024557,1.6584733916332266,0.11555714736687854,0.061610389610390115,0.3909059272137691,0.272843264616241,0,descriptive_only
overall_comfort,indoor_air_temp_mean_C,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.07212518037517959,0.09397784992784901,0.25451185645925717,0.8021532874247987,0.011580086580086876,0.05998901986490598,0.9041032762353162,0,descriptive_only
overall_comfort,indoor_air_temp_mean_C,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.11085238095237715,-0.020246933621931883,-2.6261145269824304,0.017696673264890054,-0.06437229437229182,-0.6189811300672599,0.07095364280734219,0,descriptive_only
overall_comfort,indoor_air_velocity_mean_m_s,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.02879323232323232,0.01714522727272724,-0.45107074641883577,0.6576392542428744,-0.00549454545454546,-0.10631839452921212,0.8127599070696815,0,descriptive_only
overall_comfort,indoor_air_velocity_mean_m_s,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.023290429292929297,0.014455631313131314,-0.38637508529932924,0.704012102350101,-0.003812121212121212,-0.09106948096556215,0.8404638862325645,0,descriptive_only
overall_comfort,indoor_air_velocity_mean_m_s,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.010205858585858587,0.02810249494949493,0.864667524657296,0.3992584471413394,0.008957575757575754,0.20380409005232009,0.5940235181890118,0,descriptive_only
overall_comfort,indoor_air_velocity_mean_m_s,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.01328747474747475,0.03235717171717164,0.9075316979207781,0.37681109554152803,0.010640000000000002,0.21390727258050787,0.576060128076077,0,descriptive_only
overall_comfort,fan_current_A,bright_vs_dim_morning,BRI,DIM,18,0,descriptive_only,-0.043069974747474746,0.03225118686868685,-0.31233199236807074,0.7585867706620021,-0.006327272727272737,-0.07361735659498929,0.8784724183415555,0,descriptive_only
overall_comfort,fan_current_A,bright_vs_dim_midday,BRI,DIM,18,0,descriptive_only,-0.06292080808080806,0.0019499999999999598,-1.7446262286599272,0.0991001696881471,-0.02994242424242424,-0.41121234564044895,0.24732242873898583,0,descriptive_only
overall_comfort,fan_current_A,morning_vs_midday_bright,MOR,MID,18,0,descriptive_only,-0.027820429292929296,0.042738358585858546,0.36241917281017016,0.7215050935243242,0.006793939393939386,0.08542301824203018,0.8518971122890788,0,descriptive_only
overall_comfort,fan_current_A,morning_vs_midday_dim,MOR,MID,18,0,descriptive_only,-0.05217366161616161,0.018609444444444432,-0.8933128907288094,0.38416161515298836,-0.01682121212121212,-0.21055586758523287,0.5831024515715002,0,descriptive_only
