session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,44,1,overall_comfort,fan_as_is,2024-04-19 14:37:00+02:00,2024-04-19 12:37:00+00:00,,,,,,,,,,,,,35.14,32.42,33.11,32.33,36.2,35.85,35.5,35.85,36.1969721,35.1445144,1.05245770000001,0.254,,,0,0,fan_off,fan_off,29.74857142857143,0.0962,22.9,110.0,,619.0,1.22,15.57,48.7,2.73,870.2,-0.000658894267204847,0.12457046125395743,0.4437146990249554,0.44660694599151607,35.842578125,0.020282174641372733,1.0078817075716089,0.00873378871615867,0.0,,,,,,,,,,,1.052457700000005,6.094006696428572,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,45,1,overall_comfort,fan_as_is,2024-04-19 14:38:00+02:00,2024-04-19 12:38:00+00:00,,,,,,,,,,,,,35.2,32.45,33.11,32.26,36.03,35.57,35.47,35.69,36.02841425,35.1966226666667,0.831791583333327,0.478,,,1,1,fan_constant,fan_constant,29.657142857142855,0.21719999999999998,22.9,108.0,,626.0,0.88,15.56,50.2,1.96,869.1,0.00013621572761620754,0.12339588584397185,0.44772075725098454,0.4494993090629577,35.895442708333334,0.013728350115139388,1.0086037189482784,0.008931159385359152,0.0,,,,,,,,,,,0.831791583333299,6.2382998511904795,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,46,1,fan_at_constant_speed,fan_constant,2024-04-19 14:39:00+02:00,2024-04-19 12:39:00+00:00,7.0,-2.0,2.0,2.0,-1.0,,,,,,,,35.15,32.45,33.11,32.21,35.86,35.61,35.35,35.61,35.86035505,35.146137,0.71421805,0.378,,,1,1,fan_constant,fan_constant,29.557142857142853,0.2082,22.9,107.0,,616.0,0.9,15.56,50.2,1.96,869.1,-4.3803365012243515e-05,0.12280979887741375,0.44851508823533853,0.4499966144561767,35.934635416666666,0.014017308112832742,1.0081670369508664,0.008272719746909858,0.0,,,,,,,,,,,0.7142180499999995,6.377492559523812,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,47,1,fan_at_constant_speed,fan_constant,2024-04-19 14:40:00+02:00,2024-04-19 12:40:00+00:00,,,,,,,,,,,,,35.14,32.49,33.09,32.21,35.83,35.72,35.29,35.61,35.83143095,35.1361066666667,0.695324283333328,0.424,,,1,1,fan_constant,fan_constant,29.61428571428571,0.201,23.0,110.0,,615.0,0.86,15.56,50.2,1.96,869.1,-0.00018572048975329868,0.13896291353303447,0.4510122401018937,0.45259385257959367,35.95651041666667,0.0073859546501879635,1.007559921736545,0.008827498400725105,0.0,,,,,,,,,,,0.6953242833332993,6.342224702380957,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,48,1,fan_at_constant_speed,fan_constant,2024-04-19 14:41:00+02:00,2024-04-19 12:41:00+00:00,9.0,-2.0,2.0,2.0,-1.0,,,,,,,,35.13,32.52,33.1,32.2,35.79,35.66,35.26,35.57,35.7855513,35.1259448,0.659606499999988,0.44,,,1,1,fan_constant,fan_constant,29.735714285714288,0.22139999999999999,23.1,110.0,,617.0,0.83,15.56,50.2,1.96,869.1,0.00028421723576077664,0.12648977394699218,0.4490896126876275,0.45082808881998054,35.9421875,0.00934405202589839,1.008672624254917,0.01083797740900336,0.0,,,,,,,,,,,0.6596065000000024,6.206473214285715,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,49,1,fan_at_constant_speed,fan_constant,2024-04-19 14:42:00+02:00,2024-04-19 12:42:00+00:00,,,,,,,,,,,,,35.19,32.55,33.12,32.2,35.85,35.69,35.31,35.62,35.8488852,35.1881612666667,0.66072393333333,0.259,,,0,0,fan_off,fan_off,29.770000000000003,0.1628,23.1,110.0,,614.0,1.04,15.56,50.2,1.96,869.1,-0.00014081366355943932,0.11001134520540731,0.4495306447148323,0.45185606479644774,35.93502604166667,0.0074034417427349865,1.0067397227183266,0.008625013903628501,0.0,,,,,,,,,,,0.6607239333333013,6.165026041666664,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,50,1,fan_at_constant_speed,fan_constant,2024-04-19 14:43:00+02:00,2024-04-19 12:43:00+00:00,11.0,-2.0,2.0,2.0,-1.0,,,,,,,,35.22,32.61,33.19,32.22,35.88,35.72,35.42,35.68,35.88030275,35.2171806666667,0.663122083333342,0.132,,,0,0,fan_off,fan_off,29.687142857142856,0.048799999999999996,23.2,110.0,,618.0,1.24,15.24,50.0,1.6,871.3,0.0005612901407099868,0.11393547350016384,0.4516253095120192,0.4542411640286445,35.95078125,0.009787449130764464,1.0068647637934596,0.007990512737400778,0.0,,,,,,,,,,,0.6631220833332989,6.263638392857143,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,51,1,fan_at_constant_speed,fan_constant,2024-04-19 14:44:00+02:00,2024-04-19 12:44:00+00:00,,,,,,,,,,,,,35.22,32.66,33.26,32.24,35.92,35.76,35.48,35.72,35.92319025,35.2219735333333,0.701216716666664,0.133,,,0,0,fan_off,fan_off,29.68142857142857,0.034800000000000005,23.1,110.0,,616.0,1.22,15.24,50.0,1.6,871.3,0.0004027298094418505,0.12675516377314774,0.4535858318209648,0.45508398562669755,35.9609375,0.008749432487648501,1.0073829423700058,0.009073454696719913,0.0,,,,,,,,,,,0.7012167166666998,6.279508928571431,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,52,1,skin_rewarming,fan_off,2024-04-19 14:45:00+02:00,2024-04-19 12:45:00+00:00,13.0,-1.0,2.0,2.0,-1.0,,,,,,,,35.24,32.68,33.33,32.24,35.91,35.82,35.5,35.75,35.9132164,35.2354066666667,0.677809733333334,0.132,,,0,0,fan_off,fan_off,29.681428571428576,0.04,23.1,110.0,,617.0,1.22,15.24,50.0,1.6,871.3,-0.00022504259654852749,0.1232370403776311,0.4536649333933989,0.4563524425029754,35.9671875,0.008485328189969017,1.008212396904057,0.009534177274281012,0.0,,,,,,,,,,,0.6778097333333051,6.2857589285714255,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,53,1,skin_rewarming,fan_off,2024-04-19 14:46:00+02:00,2024-04-19 12:46:00+00:00,,,,,,,,,,,,,35.24,32.72,33.38,32.22,35.96,35.89,35.52,35.79,35.9571013,35.2417250666667,0.71537623333333,0.162,,,0,0,fan_off,fan_off,29.66428571428571,0.040799999999999996,23.2,110.0,,614.0,1.22,15.24,50.0,1.6,871.3,-0.00042493891047950074,0.1266463266213834,0.4548540055751801,0.4576017513871192,35.986979166666664,0.012676412281052273,1.0088187619310731,0.009817653442442797,0.0,,,,,,,,,,,0.7153762333332949,6.322693452380953,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,54,1,skin_rewarming,fan_off,2024-04-19 14:47:00+02:00,2024-04-19 12:47:00+00:00,15.0,-1.0,1.0,1.0,-1.0,,,,,,,,35.19,32.75,33.45,32.2,35.97,35.92,35.55,35.81,35.9695686,35.1870759333333,0.78249266666667,0.132,,,0,0,fan_off,fan_off,29.68142857142857,0.016,23.0,110.0,,617.0,1.21,15.24,50.0,1.6,871.3,-0.002018961787446953,0.13877797125447772,0.46039197184145453,0.46282462477684017,36.00638020833333,0.009039236591379592,1.008950076899994,0.010599374818960679,0.0,,,,,,,,,,,0.7824926666667054,6.324951636904764,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,55,1,skin_rewarming,fan_off,2024-04-19 14:48:00+02:00,2024-04-19 12:48:00+00:00,,,,,,,,,,,,,35.16,32.78,33.52,32.2,36.02,35.99,35.59,35.87,36.02292865,35.1600416666667,0.86288698333334,0.152,,,0,0,fan_off,fan_off,29.74142857142857,0.033,23.0,110.0,,617.0,1.23,15.44,49.6,1.26,868.0,0.0022079592997329123,0.124563601856511,0.4613491757462422,0.46437047719955443,36.027994791666664,0.011352565017519356,1.006496528898318,0.009323497178265635,0.0,,,,,,,,,,,0.862886983333297,6.286566220238093,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,56,1,skin_rewarming,fan_off,2024-04-19 14:49:00+02:00,2024-04-19 12:49:00+00:00,17.0,1.0,1.0,1.0,-1.0,,,,,,,,35.16,32.81,33.59,32.23,36.01,36.04,35.68,35.91,36.01046135,35.1574282666667,0.853033083333337,0.133,,,0,0,fan_off,fan_off,29.698571428571427,0.024,23.0,110.0,,624.0,1.23,15.44,49.6,1.26,868.0,-2.0387713357199266e-05,0.11889988626395465,0.46373039223253726,0.4667180135846138,36.06015625,0.013049051344664357,1.006796844712587,0.00852672387841625,0.0,,,,,,,,,,,0.8530330833333011,6.361584821428572,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,57,1,skin_rewarming,fan_off,2024-04-19 14:50:00+02:00,2024-04-19 12:50:00+00:00,,,,,,,,,,,,,35.18,32.86,33.67,32.27,35.98,36.05,35.67,35.9,35.977049,35.1770858,0.799963200000001,0.133,,,0,0,fan_off,fan_off,29.694285714285712,0.03319999999999999,23.0,110.0,,617.0,1.23,15.44,49.6,1.26,868.0,-0.00035270136765272654,0.13630343519101648,0.46587997923294705,0.46801980882883065,36.09739583333333,0.011092152198536516,1.0059032721904972,0.008188691283868047,0.0,,,,,,,,,,,0.7999632000000005,6.403110119047618,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,58,1,skin_rewarming,fan_off,2024-04-19 14:51:00+02:00,2024-04-19 12:51:00+00:00,,,,,,,,,,,,,35.21,32.9,33.72,32.29,35.95,36.1,35.68,35.91,35.9516157,35.2062771333333,0.745338566666668,0.175,,,0,0,fan_off,fan_off,29.714285714285715,0.03560000000000001,22.9,110.0,,625.0,1.23,15.44,49.6,1.26,868.0,0.0001751416109224552,0.13343981102209493,0.4670102854569753,0.46883922219276425,36.12721354166667,0.011781845209674005,1.0060176639776963,0.008943490289816069,0.0,,,,,,,,,,,0.7453385666666961,6.412927827380955,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,59,1,fan_free_control,fan_free_control,2024-04-19 14:52:00+02:00,2024-04-19 12:52:00+00:00,20.0,2.0,1.0,1.0,-1.0,,,,,,,,35.2,32.93,33.63,32.25,35.79,35.97,35.6,35.79,35.78854345,35.1997472,0.588796250000016,1.007,,,2,2,fan_free_control,fan_free_control,29.774285714285718,0.1702,23.0,110.0,,623.0,1.04,15.44,49.6,1.26,868.0,0.0007294049997653882,0.12033200727942196,0.4677445503572623,0.46899600625038146,36.15625,0.011685599297089521,1.005564875347746,0.006436911565532255,0.0,,,,,,,,,,,0.5887962500000015,6.381964285714282,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,60,1,fan_free_control,fan_free_control,2024-04-19 14:53:00+02:00,2024-04-19 12:53:00+00:00,,,,,,,,,,,,,35.11,32.93,33.55,32.2,35.67,35.71,35.33,35.57,35.6653665,35.1142363333333,0.551130166666667,1.124,,,2,2,fan_free_control,fan_free_control,29.861428571428572,0.36700000000000005,22.8,110.0,,617.0,0.42,15.56,51.3,1.19,862.7,-0.0007469854390365124,0.11557599172064464,0.46941461848715943,0.4714534819126129,36.180078125,0.009694524004986658,1.0059950348703637,0.008959321561144958,0.0,,,,,,,,,,,0.5511301666666952,6.318649553571429,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,61,1,fan_free_control,fan_free_control,2024-04-19 14:54:00+02:00,2024-04-19 12:54:00+00:00,,,,,,,,,,,,,35.07,32.94,33.49,32.16,35.6,35.71,35.23,35.51,35.59604835,35.0683527333333,0.527695616666669,1.128,,,2,2,fan_free_control,fan_free_control,29.957142857142856,0.40380000000000005,22.8,110.0,,611.0,0.4,15.56,51.3,1.19,862.7,0.00022745627215574573,0.1087095410194399,0.4693223923444748,0.4709540203213692,36.18606770833333,0.008807373130515236,1.0066607329592443,0.007431472735227334,0.0,,,,,,,,,,,0.5276956166666977,6.228924851190477,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,62,1,fan_free_control,fan_free_control,2024-04-19 14:55:00+02:00,2024-04-19 12:55:00+00:00,,,,,,,,,,,,,34.99,32.97,33.49,32.15,35.46,35.27,35.19,35.31,35.4643937,34.9878283333333,0.476565366666669,1.17,1.17,1.17,2,2,fan_free_control,fan_free_control,29.94142857142857,0.3348,22.9,110.0,,623.0,0.41,15.56,51.3,1.19,862.7,-0.00019294436536560327,0.1080522656978993,0.46912617459893224,0.4700040936470032,36.145182291666664,0.014899168034241688,1.0071776264937204,0.0075914053247777774,0.0,,,,,,,,,,,0.4765653666667049,6.203753720238094,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,63,1,fan_free_control,fan_free_control,2024-04-19 14:56:00+02:00,2024-04-19 12:56:00+00:00,,,,,,,,,,,,,34.93,33.0,33.5,32.12,35.36,35.18,35.13,35.22,35.358671,34.9311653333333,0.427505666666669,1.147,1.147,1.147,2,2,fan_free_control,fan_free_control,29.984285714285715,0.31079999999999997,22.8,109.0,,618.0,0.77,15.56,51.3,1.19,862.7,-0.00010804083443266778,0.11144704219958712,0.46924937988320986,0.47085400819778445,36.091796875,0.020220875900065723,1.0066937132942657,0.009008638097011145,0.0,,,,,,,,,,,0.4275056666667041,6.107511160714285,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,64,1,fan_free_control,fan_free_control,2024-04-19 14:57:00+02:00,2024-04-19 12:57:00+00:00,,,,,,,,,,,,,34.86,33.03,33.5,32.11,35.3,35.01,35.18,35.17,35.29982535,34.8587356666667,0.441089683333331,1.096,1.096,1.096,2,2,fan_free_control,fan_free_control,29.981428571428573,0.2918,22.8,110.0,,610.0,0.76,15.56,51.3,1.19,862.7,-0.0018603288288431999,0.14365767912979865,0.46957560144364835,0.4714705094695091,36.02005208333333,0.027381241952115724,1.0073809537391687,0.011212823294613466,0.0,,,,,,,,,,,0.44108968333329557,6.03862351190476,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,65,1,fan_free_control,fan_free_control,2024-04-19 14:58:00+02:00,2024-04-19 12:58:00+00:00,,,,,,,,,,,,,34.84,33.05,33.5,32.08,35.29,34.9,35.12,35.1,35.29384105,34.8446031333333,0.449237916666668,1.127,1.127,1.127,2,2,fan_free_control,fan_free_control,30.018571428571427,0.2996,22.8,110.0,,609.0,0.77,15.59,49.6,1.63,860.9,0.002502214572693137,0.12206270663522018,0.46979907254378,0.4726588159799575,35.9296875,0.02003456361907506,1.009480498783628,0.010396903699130156,0.0,,,,,,,,,,,0.44923791666669644,5.911116071428573,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,66,1,fan_free_control,fan_free_control,2024-04-19 14:59:00+02:00,2024-04-19 12:59:00+00:00,,,,,,,,,,,,,34.79,33.09,33.49,32.04,35.24,34.7,35.2,35.05,35.2409797,34.7938180666667,0.44716163333333,1.158,1.158,1.158,2,2,fan_free_control,fan_free_control,29.99714285714285,0.2912,22.8,110.0,,606.0,0.77,15.59,49.6,1.63,860.9,-0.0007712027574901549,0.11534154039608896,0.47015485589702927,0.4723182633519173,35.87734375,0.01153412115167075,1.008778872312978,0.009002522195047945,0.0,,,,,,,,,,,0.4471616333332946,5.88020089285715,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,67,1,fan_free_control,fan_free_control,2024-04-19 15:00:00+02:00,2024-04-19 13:00:00+00:00,,,,,,,,,,,,,34.77,33.13,33.49,32.04,35.17,34.39,35.21,34.92,35.16866935,34.7691394,0.399529950000002,1.208,1.208,1.208,2,2,fan_free_control,fan_free_control,30.021428571428572,0.30720000000000003,22.8,110.0,,602.0,0.76,15.59,49.6,1.63,860.9,0.00034179559994905467,0.1140751344629374,0.4697691585868597,0.47228776216506957,35.842838541666666,0.012127977157572746,1.0087398188087886,0.009612838310672101,0.0,,,,,,,,,,,0.3995299500000016,5.8214099702380935,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,68,1,fan_free_control,fan_free_control,2024-04-19 15:01:00+02:00,2024-04-19 13:01:00+00:00,,,,,,,,,,,,,34.92,33.15,33.51,32.07,35.14,34.94,35.13,35.07,35.13824915,34.9188991333333,0.219350016666667,1.152,,,2,2,fan_free_control,fan_free_control,30.03857142857143,0.3458,22.8,110.0,,604.0,0.39,15.59,49.6,1.63,860.9,-0.0001840778234206243,0.11079948658737923,0.469021650031209,0.4691506624221802,35.816796875,0.010414735431851656,1.0088155050652143,0.009188197233448383,0.0,,,,,,,,,,,0.21935001666670217,5.778225446428571,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,69,1,skin_rewarming,fan_off,2024-04-19 15:02:00+02:00,2024-04-19 13:02:00+00:00,,,,,,,,,,,,,34.94,33.17,33.61,32.08,35.19,35.11,35.21,35.17,35.1851262,34.9368206,0.248305600000002,0.154,,,0,0,fan_off,fan_off,29.961428571428574,0.21000000000000002,23.0,110.0,,610.0,0.77,15.59,49.6,1.63,860.9,0.00018031609906756044,0.11374778909747535,0.4695142356057962,0.4715953707695007,35.80299479166667,0.008020492256488003,1.0090568588205477,0.009074723128824983,0.0,,,,,,,,,,,0.2483056000000019,5.8415662202380965,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,70,1,skin_rewarming,fan_off,2024-04-19 15:03:00+02:00,2024-04-19 13:03:00+00:00,,,,,,,,,,,,,35.05,33.22,33.74,32.1,35.29,35.29,35.37,35.32,35.2928437,35.0468186666667,0.246025033333346,0.175,,,0,0,fan_off,fan_off,29.865714285714283,0.0576,23.4,110.0,,632.0,1.25,15.46,50.3,1.43,858.4,-0.00019132136800787712,0.1329326443056349,0.47135728858411313,0.47357256561517713,35.801171875,0.007252863485142108,1.0077083335914383,0.009089303127028322,0.0,,,,,,,,,,,0.2460250333332965,5.935457589285718,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,71,1,steady_state,fan_fixed,2024-04-19 15:04:00+02:00,2024-04-19 13:04:00+00:00,32.0,-2.0,2.0,,-1.0,,,,,,,,35.03,33.26,33.83,32.18,35.35,35.37,35.38,35.37,35.3467024,35.0339778666667,0.312724533333331,0.132,,,0,0,fan_off,fan_off,29.800000000000004,0.0386,23.0,110.0,,621.0,1.24,15.46,50.3,1.43,858.4,2.962240799509081e-05,0.11725067321282867,0.47130549922585485,0.47406064867973324,35.788151041666666,0.008877568049221738,1.0073367511008589,0.009906994416277118,0.0,,,,,,,,,,,0.3127245333332951,5.9881510416666615,,,,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,72,1,steady_state,fan_fixed,2024-04-19 15:05:00+02:00,2024-04-19 13:05:00+00:00,,,,,,,,,,,,,35.0,33.32,33.94,32.21,35.38,35.46,35.46,35.43,35.38111215,35.0028332666667,0.378278883333337,0.137,,,0,0,fan_off,fan_off,29.714285714285715,0.038799999999999994,23.0,110.0,,602.0,1.24,15.46,50.3,1.43,858.4,-0.0001297318102615524,0.09766575208747992,0.470571352293094,0.4732511937618255,35.80104166666667,0.008686144622551167,1.0068822912565336,0.009633509867196894,0.0,,,,,,,,,,,0.3782788833333015,6.086755952380955,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,73,1,steady_state,fan_fixed,2024-04-19 15:06:00+02:00,2024-04-19 13:06:00+00:00,,,,,,,,,,,,,35.0,33.38,34.05,32.23,35.41,35.54,35.48,35.48,35.4125297,34.9996098666667,0.412919833333334,0.132,,,0,0,fan_off,fan_off,29.69714285714286,0.029599999999999998,22.9,111.0,,602.0,1.23,15.46,50.3,1.43,858.4,0.00043907720488883475,0.1016424120603145,0.47219394805530707,0.47453171163797375,35.83385416666667,0.013250967678658507,1.0072134897922393,0.007845086839885605,0.0,,,,,,,,,,,0.41291983333329796,6.1367113095238075,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,74,1,steady_state,fan_fixed,2024-04-19 15:07:00+02:00,2024-04-19 13:07:00+00:00,,,,,,,,,,,,,34.97,33.43,34.13,32.28,35.43,35.54,35.55,35.51,35.4259944,34.97178,0.454214399999998,0.132,,,0,0,fan_off,fan_off,29.74,0.028600000000000004,23.0,110.0,,602.0,1.23,15.46,50.3,1.43,858.4,-0.00041424798531201434,0.10617713565168722,0.47384722729523976,0.47679977416992186,35.874609375,0.01974459747297701,1.0069997348841702,0.007349037756767452,0.0,,,,,,,,,,,0.4542143999999979,6.134609375,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,75,1,steady_state,fan_fixed,2024-04-19 15:08:00+02:00,2024-04-19 13:08:00+00:00,,,,,,,,,,,,,34.94,33.53,34.235,32.32,35.405,35.605000000000004,35.56,35.53,35.405548025,34.941126633333354,0.4644213916666615,0.1325,,,0,0,fan_off,fan_off,29.695714285714285,0.0346,22.8,110.0,,601.0,1.23,15.5,42.1,1.5,858.0,0.00032266780338734147,0.11339470904639022,0.4758072764923175,0.4772382080554962,35.93385416666667,0.01692589494959312,1.0068335093786098,0.007076973812540508,0.0,,,,,,,,,,,0.4644213916666473,6.238139880952385,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,76,1,steady_state,fan_fixed,2024-04-19 15:09:00+02:00,2024-04-19 13:09:00+00:00,,,,,,,,,,,,,34.98,33.58,34.28,32.32,35.48,35.71,35.56,35.58,35.4773597,34.9764897333333,0.500869966666663,0.132,,,0,0,fan_off,fan_off,29.674285714285713,0.0386,22.9,110.0,,600.0,1.25,15.5,42.1,1.5,858.0,-4.938157483897564e-05,0.11800642435028556,0.4764792283376058,0.4780611395835876,35.983333333333334,0.012578101697083463,1.0078550257298464,0.00881458321867629,0.0,,,,,,,,,,,0.5008699666666985,6.309047619047622,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,77,1,steady_state,fan_fixed,2024-04-19 15:10:00+02:00,2024-04-19 13:10:00+00:00,,,,,,,,,,,,,35.01,33.63,34.33,32.34,35.48,35.79,35.61,35.62,35.47985315,35.00663,0.473223149999996,0.132,,,0,0,fan_off,fan_off,29.68857142857143,0.039999999999999994,22.9,110.0,,600.0,1.23,15.5,42.1,1.5,858.0,-0.00013420106054886158,0.12459345673905213,0.4783955295880636,0.48020433932542794,36.016666666666666,0.011814725861188332,1.008489229860308,0.008651232863787406,0.0,,,,,,,,,,,0.4732231499999955,6.328095238095237,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,78,1,steady_state,fan_fixed,2024-04-19 15:11:00+02:00,2024-04-19 13:11:00+00:00,,,,,,,,,,,,,34.97,33.69,34.38,32.3,35.41,35.74,35.59,35.58,35.41302845,34.9681978,0.44483065,0.132,,,0,0,fan_off,fan_off,29.655714285714286,0.0456,22.8,110.0,,600.0,1.24,15.5,42.1,1.5,858.0,5.766036665590061e-05,0.12465080234934438,0.4824577521532774,0.48484547138214107,36.03658854166667,0.009376287282147483,1.0080796660320388,0.00962246635628541,0.0,,,,,,,,,,,0.4448306500000001,6.3808742559523814,,,,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1
