session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,44,1,overall_comfort,fan_as_is,2024-04-18 07:54:00+02:00,2024-04-18 05:54:00+00:00,,,,,,,,,,,,,34.98,32.69,34.48,31.67,34.71,33.9,34.85,34.49,34.7088754,34.9758718,-0.266996400000004,0.422,,,1,1,fan_constant,fan_constant,29.822857142857142,0.1734,23.3,810.0,,555.0,1.09,8.73,83.1,0.37,14.7,-7.747782712310272e-05,0.054975610696245784,3.801002092162768,3.8599504590034486,34.127864583333334,0.01620779299747052,1.0069673826082852,0.007044524786996106,0.0,,,,,,,,,,,-0.2669964000000036,4.305007440476192,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,45,1,overall_comfort,fan_as_is,2024-04-18 07:55:00+02:00,2024-04-18 05:55:00+00:00,,,,,,,,,,,,,34.93,32.69,34.4,31.64,34.63,33.88,34.77,34.43,34.6280873,34.9256894,-0.297602100000006,0.39,,,1,1,fan_constant,fan_constant,29.872857142857146,0.1948,23.2,805.0,,554.0,1.06,8.73,83.1,0.37,14.7,-6.883819144908138e-05,0.05503896174379488,3.8417965362469357,3.9017688632011414,34.17799479166667,0.0150923283652842,1.0066508289538771,0.007945727376994609,0.0,,,,,,,,,,,-0.297602100000006,4.305137648809524,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,46,1,overall_comfort,fan_as_is,2024-04-18 07:56:00+02:00,2024-04-18 05:56:00+00:00,,,,,,,,,,,,,34.93,32.69,34.34,31.63,34.56,33.83,34.74,34.38,34.56375605,34.9327290666667,-0.368973016666679,0.431,,,1,1,fan_constant,fan_constant,29.881428571428575,0.193,23.4,804.0,,565.0,1.08,8.73,83.1,0.37,14.7,0.00018340952624384786,0.049934525825148526,3.9067071537176767,3.9710800528526304,34.219401041666664,0.01264577232472932,1.0054410800168718,0.006501639069875072,0.0,,,,,,,,,,,-0.36897301666670046,4.337972470238089,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,47,1,fan_at_constant_speed,fan_constant,2024-04-18 07:57:00+02:00,2024-04-18 05:57:00+00:00,7.0,-1.0,1.0,1.0,-1.0,,,,,,,,34.94,32.69,34.3,31.62,34.45,33.81,34.74,34.33,34.4510517,34.9414175333333,-0.490365833333343,0.39,,,1,1,fan_constant,fan_constant,29.9,0.2298,23.2,802.0,,559.0,0.88,8.73,83.1,0.37,14.7,-0.0005556906862617933,0.05618123259230182,3.89061859647433,3.9664728283882145,34.246875,0.010191330386280045,1.00554368552552,0.007209885526297784,0.0,,,,,,,,,,,-0.49036583333329986,4.346875000000004,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,48,1,fan_at_constant_speed,fan_constant,2024-04-18 07:58:00+02:00,2024-04-18 05:58:00+00:00,,,,,,,,,,,,,34.98,32.73,34.29,31.64,34.41,33.95,34.68,34.34,34.40567075,34.9766259333333,-0.570955183333332,0.434,,,1,1,fan_constant,fan_constant,29.9,0.19319999999999998,23.3,803.0,,549.0,1.08,8.68,82.8,0.48,18.0,0.00034185026868271734,0.04726937895457668,3.800734226902326,3.836459016799927,34.266276041666664,0.008665277574501223,1.0058432658418355,0.006591624554262337,0.0,,,,,,,,,,,-0.5709551833333038,4.366276041666666,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,49,1,fan_at_constant_speed,fan_constant,2024-04-18 07:59:00+02:00,2024-04-18 05:59:00+00:00,9.0,-2.0,2.0,2.0,-1.0,,,,,,,,34.96,32.79,34.27,31.67,34.32,33.73,34.7,34.25,34.3203944,34.9555691333333,-0.635174733333329,0.382,,,1,1,fan_constant,fan_constant,29.942857142857143,0.18839999999999998,23.4,801.0,,561.0,1.09,8.68,82.8,0.48,18.0,9.135804721154126e-05,0.04207195304926339,3.742759349942207,3.7800249218940736,34.278515625,0.007855417077588432,1.0058150813966351,0.0065941167489488965,0.0,,,,,,,,,,,-0.6351747333333009,4.335658482142854,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,50,1,fan_at_constant_speed,fan_constant,2024-04-18 08:00:00+02:00,2024-04-18 06:00:00+00:00,,,,,,,,,,,,,34.97,32.83,34.27,31.67,34.36,33.86,34.6,34.27,34.358295,34.974272,-0.615977000000001,0.257,,,0,0,fan_off,fan_off,29.94714285714286,0.13679999999999998,23.4,799.0,,556.0,1.17,8.68,82.8,0.48,18.0,6.807865775044696e-05,0.04375311959285008,3.687720012664795,3.722793471813202,34.29283854166667,0.007811396461607797,1.00582366311058,0.0060205009216315625,0.0,,,,,,,,,,,-0.6159770000000009,4.3456956845238075,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,51,1,fan_at_constant_speed,fan_constant,2024-04-18 08:01:00+02:00,2024-04-18 06:01:00+00:00,11.0,-2.0,2.0,2.0,-1.0,,,,,,,,35.0,32.91,34.33,31.685000000000002,34.42,34.099999999999994,34.760000000000005,34.425,34.4208808625,35.0016315,-0.5807506374999996,0.132,,,0,0,fan_off,fan_off,29.835714285714285,0.04479999999999999,23.6,800.0,,561.0,1.34,8.68,82.8,0.48,18.0,-0.0001613010109243395,0.04941929047234194,3.69169105887413,3.7324963450431827,34.30416666666667,0.007991418751267902,1.006213076945033,0.006633337077319646,0.0,,,,,,,,,,,-0.5807506375000031,4.468452380952382,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,52,1,skin_rewarming,fan_off,2024-04-18 08:02:00+02:00,2024-04-18 06:02:00+00:00,13.0,1.0,2.0,1.0,-1.0,,,,,,,,35.0,32.93,34.36,31.71,34.37,34.05,34.83,34.42,34.3722584,35.0015948,-0.6293364,0.132,,,0,0,fan_off,fan_off,29.871428571428567,0.034800000000000005,23.4,801.0,,570.0,1.33,8.68,82.8,0.48,18.0,6.873681146922997e-05,0.04622354458004891,3.6966608772675196,3.7471115231513976,34.321484375,0.008846439071318971,1.005707490745482,0.0068484401771297014,0.0,,,,,,,,,,,-0.6293363999999997,4.450055803571431,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,53,1,skin_rewarming,fan_off,2024-04-18 08:03:00+02:00,2024-04-18 06:03:00+00:00,,,,,,,,,,,,,34.97,32.96,34.4,31.76,34.54,34.05,34.93,34.5,34.54231235,34.9731018666667,-0.430789516666664,0.132,,,0,0,fan_off,fan_off,29.775714285714287,0.027000000000000003,23.4,801.0,,557.0,1.34,8.67,82.4,0.51,17.8,-6.760861563937777e-05,0.049134572611316256,3.7278751800457637,3.7740614771842957,34.33450520833333,0.009376287282147209,1.0061731110930636,0.006987385703351609,0.0,,,,,,,,,,,-0.4307895166666995,4.558790922619046,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,54,1,skin_rewarming,fan_off,2024-04-18 08:04:00+02:00,2024-04-18 06:04:00+00:00,15.0,2.0,1.0,-1.0,-1.0,,,,,,,,34.97,32.99,34.43,31.76,34.59,34.04,34.91,34.51,34.58619725,34.9724235333333,-0.386226283333329,0.132,,,0,0,fan_off,fan_off,29.82428571428572,0.039400000000000004,23.5,801.0,,554.0,1.35,8.67,82.4,0.51,17.8,9.167164233379402e-05,0.06366648259429583,3.6488512496153516,3.704277122020722,34.35,0.008237889159038878,1.0064910922025532,0.006689759074911595,0.0,,,,,,,,,,,-0.38622628333330056,4.525714285714283,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,55,1,skin_rewarming,fan_off,2024-04-18 08:05:00+02:00,2024-04-18 06:05:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,82.4,0.51,17.8,-8.279264573048173e-05,0.05768673063648586,3.6336157699426015,3.6865306377410882,34.36575520833333,0.010220893795418521,1.0066333070057818,0.006748308321087096,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,56,1,skin_rewarming,fan_off,2024-04-18 08:06:00+02:00,2024-04-18 06:06:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,82.4,0.51,17.8,-5.089302935630421e-05,0.05630096000422591,3.662484219670296,3.7063281536102295,34.393359375,0.012931588579257091,1.0066468704735763,0.006802229732465478,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,57,1,skin_rewarming,fan_off,2024-04-18 08:07:00+02:00,2024-04-18 06:07:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,82.4,0.51,17.8,0.00010372019519308866,0.057587772678663544,3.591770196954409,3.6569309949874875,34.419010416666666,0.011045421957610121,1.0065895575820394,0.006706648170124484,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,58,1,skin_rewarming,fan_off,2024-04-18 08:08:00+02:00,2024-04-18 06:08:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,82.3,0.43,26.2,8.746815283302324e-05,0.06101728746513337,3.5913732091585797,3.6749008059501644,34.44166666666667,0.010013838852984114,1.0063406555346808,0.007159644039346377,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,59,1,skin_rewarming,fan_off,2024-04-18 08:09:00+02:00,2024-04-18 06:09:00+00:00,,,,,,,,,,,,,35.01,32.95,34.48,31.49,34.53,34.46,34.89,34.63,34.53383455,35.0115715333333,-0.47773698333333,0.133,,,0,0,fan_off,fan_off,29.49857142857143,0.0374,23.3,761.0,,608.0,1.4,8.67,82.3,0.43,26.2,-0.00019996137671114502,0.07215666043258057,3.6363941609859465,3.688145363330841,34.46731770833333,0.010715018045452473,1.0053071160401028,0.00690375247250086,0.0,,,,,,,,,,,-0.47773698333330117,4.968746279761902,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,60,1,skin_rewarming,fan_off,2024-04-18 08:10:00+02:00,2024-04-18 06:10:00+00:00,17.0,3.0,-2.0,-1.0,-1.0,,,,,,,,35.02,32.98,34.44,31.47,34.41,34.51,34.82,34.58,34.4066681,35.0162812666667,-0.609613166666669,0.132,,,0,0,fan_off,fan_off,29.488571428571426,0.0458,23.4,799.0,,684.0,1.4,8.67,82.3,0.43,26.2,0.0002717588194930895,0.05839532012151112,3.615564216176669,3.6791065454483034,34.492838541666664,0.010598529412014949,1.0057967819180562,0.006188612446938402,0.0,,,,,,,,,,,-0.6096131666667048,5.0042671130952385,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,61,1,skin_rewarming,fan_off,2024-04-18 08:11:00+02:00,2024-04-18 06:11:00+00:00,,,,,,,,,,,,,35.01,32.98,34.46,31.5,34.42,34.48,34.82,34.57,34.42262625,35.0092285333333,-0.586602283333349,0.132,,,0,0,fan_off,fan_off,29.585714285714285,0.038400000000000004,23.3,799.0,,623.0,1.38,8.67,82.3,0.43,26.2,-0.0003062397980556873,0.055670556167498754,3.5900238007307053,3.6437042593955993,34.518229166666664,0.009395575350033209,1.0052743844169996,0.0056936948770029,0.0,,,,,,,,,,,-0.5866022833332991,4.932514880952379,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,62,1,skin_rewarming,fan_off,2024-04-18 08:12:00+02:00,2024-04-18 06:12:00+00:00,,,,,,,,,,,,,35.03,32.98,34.42,31.47,34.37,34.55,34.83,34.59,34.37425315,35.0312846666667,-0.657031516666656,0.132,,,0,0,fan_off,fan_off,29.327142857142857,0.0452,23.6,790.0,,603.0,1.42,8.67,82.3,0.43,26.2,0.00014640338238980979,0.04930284675212869,3.541980774203936,3.5715277791023254,34.53359375,0.007515542687366433,1.0045607274562125,0.005462859001072099,0.0,,,,,,,,,,,-0.6570315166666987,5.206450892857145,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,63,1,skin_rewarming,fan_off,2024-04-18 08:13:00+02:00,2024-04-18 06:13:00+00:00,20.0,3.0,-1.0,-1.0,-1.0,,,,,,,,35.03,33.01,34.4,31.47,34.37,34.56,34.88,34.6,34.3737545,35.0312144666667,-0.657459966666671,0.132,,,0,0,fan_off,fan_off,29.45285714285714,0.0334,23.8,798.0,,616.0,1.4,8.61,82.0,0.11,29.3,-0.0001459494801868773,0.05354287921856047,3.47961874405543,3.5289638161659242,34.53294270833333,0.008274434888939133,1.006067453167358,0.008137653877570936,0.0,,,,,,,,,,,-0.6574599666666998,5.080085565476189,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,64,1,fan_free_control,fan_free_control,2024-04-18 08:14:00+02:00,2024-04-18 06:14:00+00:00,,,,,,,,,,,,,34.98,32.98,34.25,31.5,34.11,33.9,34.72,34.24,34.10944775,34.9836994666667,-0.874251716666656,1.002,,,2,2,fan_free_control,fan_free_control,29.735714285714288,0.3088,23.4,798.0,,600.0,0.63,8.61,82.0,0.11,29.3,3.2381005390408484e-05,0.052489712104343694,3.4304063260555266,3.466542065143585,34.534765625,0.006811539010512596,1.0058047637163507,0.006505169347334932,0.0,,,,,,,,,,,-0.8742517166666985,4.799051339285711,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,65,1,fan_free_control,fan_free_control,2024-04-18 08:15:00+02:00,2024-04-18 06:15:00+00:00,,,,,,,,,,,,,34.94,32.98,34.11,31.54,34.14,33.58,34.68,34.13,34.13687575,34.9433156666667,-0.806439916666662,1.013,,,2,2,fan_free_control,fan_free_control,29.881428571428568,0.35960000000000003,23.3,799.0,,591.0,0.59,8.61,82.0,0.11,29.3,-1.6907234506411014e-05,0.05101916514823658,3.3692777792612714,3.3962299942970278,34.53919270833333,0.007677820415520576,1.005948642267296,0.006287864671295061,0.0,,,,,,,,,,,-0.8064399166666973,4.657764136904763,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,66,1,fan_free_control,fan_free_control,2024-04-18 08:16:00+02:00,2024-04-18 06:16:00+00:00,,,,,,,,,,,,,34.91,33.01,34.04,31.56,34.01,33.49,34.63,34.04,34.0082133,34.9140882666667,-0.90587496666668,0.985,0.985,0.985,2,2,fan_free_control,fan_free_control,29.96428571428571,0.3636,23.3,799.0,,586.0,0.55,8.61,82.0,0.11,29.3,0.00022564615025354618,0.040201150129889715,3.351810544729233,3.3822959423065186,34.54244791666667,0.008432332587978986,1.0053961861256289,0.006213206674946376,0.0,,,,,,,,,,,-0.9058749666667012,4.578162202380955,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,67,1,fan_free_control,fan_free_control,2024-04-18 08:17:00+02:00,2024-04-18 06:17:00+00:00,,,,,,,,,,,,,34.88,33.04,33.96,31.59,33.95,33.32,34.65,33.98,33.95435455,34.8847683333333,-0.930413783333314,1.01,1.01,1.01,2,2,fan_free_control,fan_free_control,29.922857142857143,0.3428,23.2,799.0,,589.0,0.56,8.61,82.0,0.11,29.3,-0.00019111508886832581,0.04602079914952083,3.302429163455963,3.345862925052643,34.51640625,0.01308072384597614,1.004777883491998,0.005659605004378851,0.0,,,,,,,,,,,-0.9304137833333002,4.593549107142859,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,68,1,fan_free_control,fan_free_control,2024-04-18 08:18:00+02:00,2024-04-18 06:18:00+00:00,,,,,,,,,,,,,34.87,33.05,33.94,31.62,33.85,33.66,34.56,34.02,33.8471358,34.8711624,-1.02402660000001,0.985,0.985,0.985,2,2,fan_free_control,fan_free_control,29.934285714285714,0.356,23.1,798.0,,583.0,0.54,8.67,82.1,0.41,30.7,-3.331836460347402e-05,0.039501933705285396,3.2229610701402027,3.250729131698608,34.48424479166667,0.012246812386138317,1.0052242115759895,0.005725966113207009,0.0,,,,,,,,,,,-1.0240266000000062,4.549959077380954,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,69,1,fan_free_control,fan_free_control,2024-04-18 08:19:00+02:00,2024-04-18 06:19:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,82.1,0.41,30.7,0.00014385508560129257,0.04256617236904687,3.175441981355349,3.203935742378235,34.44544270833333,0.013607248639161481,1.0051401093304038,0.005629244662214178,0.0,,,,,,,,,,,,,,,,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,70,1,fan_free_control,fan_free_control,2024-04-18 08:20:00+02:00,2024-04-18 06:20:00+00:00,,,,,,,,,,,,,34.87,33.09,33.86,31.66,33.75,33.41,34.56,33.91,33.74839475,34.8741795333333,-1.12578478333333,0.976,0.976,0.976,2,2,fan_free_control,fan_free_control,29.990000000000002,0.3494,23.0,797.0,,583.0,0.52,8.67,82.1,0.41,30.7,-3.876648179167764e-05,0.044656026054187795,3.1460389057795206,3.1765655398368837,34.409375,0.01304112120030594,1.00506004403162,0.005408441665500289,0.0,,,,,,,,,,,-1.1257847833332946,4.419374999999995,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,71,1,fan_free_control,fan_free_control,2024-04-18 08:21:00+02:00,2024-04-18 06:21:00+00:00,,,,,,,,,,,,,34.89,33.1,33.84,31.66,33.59,33.64,34.53,33.92,33.587816,34.8891872,-1.30137120000001,0.966,0.966,0.966,2,2,fan_free_control,fan_free_control,29.958571428571435,0.3438,23.0,799.0,,576.0,0.54,8.67,82.1,0.41,30.7,0.0001441684008265536,0.04081382606484015,3.136594619353612,3.1627891063690186,34.37317708333333,0.013824093352794178,1.0049128400418867,0.005354835072238862,0.0,,,,,,,,,,,-1.3013712000000055,4.414605654761896,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,72,1,fan_free_control,fan_free_control,2024-04-18 08:22:00+02:00,2024-04-18 06:22:00+00:00,,,,,,,,,,,,,34.86,33.1,33.84,31.67,33.54,33.68,34.5,33.91,33.53994155,34.8627771333333,-1.32283558333334,0.965,0.965,0.965,2,2,fan_free_control,fan_free_control,29.974285714285713,0.3696,22.9,799.0,,584.0,0.54,8.67,82.1,0.41,30.7,2.3053016434458267e-05,0.04676311957498764,3.1239152510960895,3.149538993835449,34.34166666666667,0.009847161378665937,1.005165478114833,0.005640152342024128,0.0,,,,,,,,,,,-1.3228355833333012,4.367380952380955,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,73,1,fan_free_control,fan_free_control,2024-04-18 08:23:00+02:00,2024-04-18 06:23:00+00:00,,,,,,,,,,,,,34.86,33.1,33.85,31.65,33.52,33.57,34.47,33.86,33.52248735,34.8584806,-1.33599325,1.022,,,2,2,fan_free_control,fan_free_control,29.955714285714286,0.4262,22.9,799.0,45.2,583.0,0.55,8.59,81.7,0.47,42.1,-0.00022829697225764303,0.045181065228057406,3.1110153724749883,3.1370989799499513,34.309635416666666,0.012454122200335545,1.0050741239957466,0.00589925174853002,0.0,,,,,,,,,,,-1.3359932500000014,4.353921130952379,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,74,1,skin_rewarming,fan_off,2024-04-18 08:24:00+02:00,2024-04-18 06:24:00+00:00,,,,,,,,,,,,,34.94,33.14,33.95,31.63,33.59,33.98,34.56,34.04,33.58931205,34.9377021333333,-1.34839008333334,0.133,,,0,0,fan_off,fan_off,29.912857142857142,0.0688,23.3,799.0,,589.0,1.34,8.59,81.7,0.47,42.1,0.00013821468052507613,0.040251548649584926,3.1582585642735164,3.196033847332001,34.277994791666664,0.01389314115842701,1.005555411956276,0.005919430884648552,0.0,,,,,,,,,,,-1.3483900833333067,4.365137648809522,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,75,1,skin_rewarming,fan_off,2024-04-18 08:25:00+02:00,2024-04-18 06:25:00+00:00,,,,,,,,,,,,,34.99,33.15,34.01,31.62,33.58,34.28,34.59,34.15,33.57834085,34.9918712666667,-1.41353041666667,0.141,,,0,0,fan_off,fan_off,29.837142857142858,0.032600000000000004,23.2,800.0,,583.0,1.34,8.59,81.7,0.47,42.1,1.3884783857064294e-05,0.04097925756835071,3.1431062867244086,3.199542725086212,34.243489583333336,0.01213437283343282,1.0057425893977165,0.006345294238143706,0.0,,,,,,,,,,,-1.4135304166667026,4.406346726190478,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,76,1,steady_state,fan_fixed,2024-04-18 08:26:00+02:00,2024-04-18 06:26:00+00:00,32.0,2.0,1.0,,-1.0,,,,,,,,35.01,33.15,34.06,31.6,33.56,34.39,34.68,34.21,33.55540105,35.0147461333333,-1.45934508333333,0.133,,,0,0,fan_off,fan_off,29.830000000000002,0.0412,23.0,801.0,,578.0,1.34,8.59,81.7,0.47,42.1,-7.040713710845689e-05,0.050546752979030635,3.19293898443381,3.2364418625831606,34.21484375,0.007943811717147467,1.00564998067365,0.007405164484357741,0.0,,,,,,,,,,,-1.4593450833332966,4.384843749999998,,,,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,77,1,steady_state,fan_fixed,2024-04-18 08:27:00+02:00,2024-04-18 06:27:00+00:00,,,,,,,,,,,,,35.05,33.15,34.08,31.64,33.58,34.51,34.69,34.26,33.57734345,35.0507885333333,-1.47344508333333,0.181,,,0,0,fan_off,fan_off,29.774285714285714,0.0366,22.9,800.0,,580.0,1.36,8.59,81.7,0.47,42.1,-0.00022108404145910674,0.044436935845442144,3.1596203247706094,3.2222872614860534,34.20716145833333,0.008199077980041575,1.0055932720141059,0.006082294777662921,0.0,,,,,,,,,,,-1.4734450833332957,4.432875744047617,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,78,1,steady_state,fan_fixed,2024-04-18 08:28:00+02:00,2024-04-18 06:28:00+00:00,,,,,,,,,,,,,35.06,33.16,34.11,31.66,33.57,34.68,34.72,34.32,33.57135915,35.0571608,-1.48580165,0.181,,,0,0,fan_off,fan_off,29.721428571428568,0.039400000000000004,23.2,800.0,,582.0,1.38,8.65,81.9,0.27,45.4,0.00011864581435171853,0.05197201854359092,3.1191363831361136,3.1636212587356565,34.212890625,0.00821588369171439,1.0056038911097134,0.006037650498077763,0.0,,,,,,,,,,,-1.485801649999999,4.491462053571432,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,79,1,steady_state,fan_fixed,2024-04-18 08:29:00+02:00,2024-04-18 06:29:00+00:00,,,,,,,,,,,,,35.1,33.16,34.12,31.66,33.54,34.76,34.71,34.34,33.54143765,35.1019626666667,-1.56052501666666,0.181,,,0,0,fan_off,fan_off,29.775714285714283,0.0398,23.1,800.0,,580.0,1.37,8.65,81.9,0.27,45.4,-0.0004836541143049534,0.05131837393957301,3.1170649488766986,3.1740938901901243,34.233072916666664,0.010970239539036914,1.005358388232059,0.005820224649275255,0.0,,,,,,,,,,,-1.560525016666702,4.457358630952381,,,,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
